dt,x,y,position,velocity,acceleration,jerk,heading
0.200000,6.755982,10.970073,0.200000,2.000000,10.000000,50.000000,6.232997
0.200000,7.519714,10.866299,0.970750,3.853750,9.268749,-3.656257,6.061295
0.200000,8.714719,10.407140,2.250931,6.400905,12.735779,17.335150,5.776739
0.200000,10.032689,9.402255,3.908290,8.286793,9.429439,-16.531700,5.514552
0.200000,11.301347,8.025084,5.780747,9.362285,5.377460,-20.259894,5.441585
0.200000,12.577143,6.820551,7.535327,8.772904,-2.946907,-41.621837,5.682763
0.200000,13.925465,6.347333,8.964281,7.144769,-8.140675,-25.968837,6.234318
0.200000,15.812077,6.385882,10.851287,9.435027,11.451291,97.959829,0.052222
0.200000,17.642807,6.600693,12.694576,9.216450,-1.092886,-62.720882,0.207113
0.200000,19.179178,7.175046,14.334795,8.201090,-5.076797,-19.919558,0.558483
0.200000,20.116305,8.126810,15.670483,6.678441,-7.613245,-12.682238,1.032193
0.200000,20.535017,9.187922,16.811218,5.703677,-4.873821,13.697120,1.332046
0.200000,20.678758,10.074287,17.709163,4.489725,-6.069761,-5.979702,1.478176
0.200000,20.711741,10.649947,18.285767,2.883017,-8.033541,-9.818902,1.546338
0.200000,20.714646,10.872314,18.508153,1.111932,-8.855425,-4.109417,1.568819
0.200000,20.714667,10.892777,18.528616,0.102317,-5.048072,19.036764,1.570796
0.200000,20.714667,10.892777,18.528616,0.000000,-0.511587,22.682428,1.570796
