dt,x,y,position,velocity,acceleration,jerk,heading
0.200000,6.705815,9.971333,0.200000,2.000000,10.000000,50.000000,6.232997
0.200000,7.299640,9.890816,0.800000,4.000000,10.000000,0.000000,6.061295
0.200000,8.229646,9.532666,1.800000,6.000000,10.000000,0.000000,5.776739
0.200000,9.337535,8.683394,3.200000,8.000000,10.000000,0.000000,5.514552
0.200000,10.555637,7.358814,5.000000,10.000000,10.000000,0.000000,5.441585
0.200000,12.012152,5.995454,7.000000,10.000000,0.000000,-50.000000,5.682763
0.200000,13.876617,5.348527,9.000000,10.000000,0.000000,0.000000,6.234318
0.200000,15.864275,5.387245,11.000000,10.000000,0.000000,0.000000,0.052222
0.200000,17.848443,5.622064,13.000000,10.000000,0.000000,0.000000,0.207113
0.200000,19.709078,6.326986,15.000000,10.000000,0.000000,0.000000,0.558483
0.200000,20.974731,7.613873,16.822437,8.224374,-8.878131,-44.390655,1.032193
0.200000,21.506651,8.951433,18.267312,6.224374,-10.000000,-5.609345,1.332046
0.200000,21.674472,9.981800,19.312187,4.224374,-10.000000,0.000000,1.478176
0.200000,21.711442,10.625491,19.957062,2.224374,-10.000000,0.000000,1.546338
0.200000,21.714644,10.870336,20.201936,0.224374,-10.000000,0.000000,1.568819
0.200000,21.714667,10.892777,20.224374,0.000000,-1.121869,44.390655,1.570796
0.200000,21.714667,10.892777,20.224374,0.000000,0.000000,5.609345,1.570796
