dt,x,y,position,velocity,acceleration,jerk,heading
0.200000,6.655647,8.972592,0.200000,2.000000,10.000000,50.000000,6.232997
0.200000,7.079566,8.915333,0.627768,2.138841,0.694203,-46.528986,6.061295
0.200000,7.744574,8.658192,1.340760,3.564960,7.130598,32.181978,5.776739
0.200000,8.642382,7.964532,2.475318,5.672791,10.539154,17.042780,5.514552
0.200000,9.809926,6.692544,4.201909,8.632952,14.800803,21.308246,5.441585
0.200000,11.447162,5.170357,6.437439,11.177651,12.723497,-10.386530,5.682763
0.200000,13.827769,4.349720,8.955520,12.590407,7.063779,-28.298593,6.234318
0.200000,15.916474,4.388609,11.044587,10.445335,-10.725361,-88.945697,0.052222
0.200000,18.054078,4.643435,13.197327,10.763698,1.591814,61.585873,0.207113
0.200000,20.238978,5.478926,15.536521,11.695973,4.661379,15.347824,0.558483
0.200000,21.833157,7.100936,17.810796,11.371372,-1.623009,-31.421938,1.032193
0.200000,22.478286,8.714944,19.548960,8.690819,-13.402761,-58.898759,1.332046
0.200000,22.670185,9.889312,20.738903,5.949717,-13.705511,-1.513754,1.478176
0.200000,22.711143,10.601035,21.451804,3.564504,-11.926064,8.897236,1.546338
0.200000,22.714643,10.868359,21.719150,1.336732,-11.138860,3.936023,1.568819
0.200000,22.714667,10.892777,21.743569,0.122094,-6.073194,25.328328,1.570796
0.200000,22.714667,10.892777,21.743569,0.000000,-0.610468,27.313631,1.570796
