dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.000483,0.500000,0.000200,0.019964,0.998218,49.910921,6.282219
0.020000,0.000418,0.500000,0.000265,0.003269,-0.834764,-91.649108,6.282350
0.020000,0.000287,0.500000,0.000396,0.006541,0.163583,49.917346,6.282611
0.020000,0.000091,0.500000,0.000592,0.009818,0.163840,0.012859,6.283004
0.020000,0.001919,0.500000,0.002420,0.091397,4.078996,195.757781,0.000343
0.020000,0.005583,0.500003,0.006084,0.183204,4.590349,25.567631,0.000999
0.020000,0.009980,0.500009,0.010482,0.219863,1.832952,-137.869839,0.001789
0.020000,0.015108,0.500020,0.015610,0.256427,1.828163,-0.239452,0.002712
0.020000,0.020968,0.500039,0.021469,0.292971,1.827235,-0.046400,0.003770
0.020000,0.027557,0.500068,0.028059,0.329479,1.825368,-0.093336,0.004964
0.020000,0.034877,0.500109,0.035379,0.366001,1.826126,0.037908,0.006297
0.020000,0.042926,0.500166,0.043428,0.402431,1.821462,-0.233209,0.007768
0.020000,0.051702,0.500241,0.052204,0.438830,1.819959,-0.075138,0.009381
0.020000,0.061205,0.500339,0.061707,0.475155,1.816262,-0.184872,0.011136
0.020000,0.071434,0.500462,0.071937,0.511494,1.816930,0.033421,0.013037
0.020000,0.082387,0.500616,0.082892,0.547720,1.811335,-0.279764,0.015086
0.020000,0.094063,0.500805,0.094569,0.583880,1.808002,-0.166635,0.017284
0.020000,0.106462,0.501034,0.106970,0.620028,1.807380,-0.031098,0.019636
0.020000,0.119579,0.501308,0.120091,0.656040,1.800594,-0.339338,0.022143
0.020000,0.133415,0.501633,0.133930,0.691982,1.797102,-0.174599,0.024809
0.020000,0.147967,0.502015,0.148487,0.727847,1.793239,-0.193110,0.027638
0.020000,0.163234,0.502460,0.163760,0.763648,1.790090,-0.157448,0.030633
0.020000,0.179212,0.502975,0.179746,0.799315,1.783304,-0.339336,0.033797
0.020000,0.195899,0.503567,0.196444,0.834880,1.778252,-0.252575,0.037136
0.020000,0.213292,0.504243,0.213851,0.870343,1.773168,-0.254212,0.040654
0.020000,0.231391,0.505013,0.231965,0.905720,1.768871,-0.214825,0.044355
0.020000,0.250188,0.505884,0.250783,0.940892,1.758601,-0.513519,0.048244
0.020000,0.269684,0.506865,0.270304,0.976022,1.756460,-0.107054,0.052327
0.020000,0.289873,0.507966,0.290523,1.010958,1.746828,-0.481582,0.056609
0.020000,0.310752,0.509196,0.311438,1.045746,1.739405,-0.371190,0.061096
0.020000,0.332316,0.510566,0.333045,1.080374,1.731367,-0.401895,0.065795
0.020000,0.354561,0.512086,0.355342,1.114849,1.723783,-0.379156,0.070713
0.020000,0.377482,0.513769,0.378325,1.149157,1.715369,-0.420744,0.075856
0.020000,0.401074,0.515625,0.401990,1.183241,1.704234,-0.556743,0.081232
0.020000,0.425331,0.517669,0.426333,1.217133,1.694605,-0.481432,0.086849
0.020000,0.450247,0.519911,0.451350,1.250838,1.685237,-0.468424,0.092715
0.020000,0.475816,0.522368,0.477036,1.284323,1.674244,-0.549623,0.098840
0.020000,0.502030,0.525052,0.503387,1.317555,1.661598,-0.632315,0.105233
0.020000,0.528881,0.527978,0.530397,1.350505,1.647518,-0.703994,0.111903
0.020000,0.556363,0.531163,0.558063,1.383282,1.638844,-0.433712,0.118861
0.020000,0.584465,0.534622,0.586377,1.415713,1.621550,-0.864670,0.126119
0.020000,0.613178,0.538373,0.615334,1.447870,1.607818,-0.686614,0.133687
0.020000,0.642493,0.542433,0.644929,1.479718,1.592416,-0.770097,0.141578
0.020000,0.672398,0.546820,0.675154,1.511251,1.576678,-0.786907,0.149805
0.020000,0.702882,0.551555,0.706003,1.542464,1.560634,-0.802180,0.158381
0.020000,0.733931,0.556656,0.737469,1.573303,1.541937,-0.934876,0.167321
0.020000,0.765534,0.562144,0.769545,1.603768,1.523265,-0.933574,0.176639
0.020000,0.797674,0.568042,0.802222,1.633849,1.504033,-0.961598,0.186350
0.020000,0.830337,0.574371,0.835492,1.663502,1.482668,-1.068257,0.196472
0.020000,0.863506,0.581154,0.869348,1.692803,1.465061,-0.880347,0.207021
0.020000,0.897163,0.588416,0.903779,1.721587,1.439183,-1.293931,0.218015
0.020000,0.931290,0.596180,0.938778,1.749940,1.417665,-1.075866,0.229471
0.020000,0.965866,0.604474,0.974335,1.777819,1.393935,-1.186513,0.241410
0.020000,1.000868,0.613322,1.010438,1.805182,1.368122,-1.290662,0.253850
0.020000,1.036276,0.622753,1.047080,1.832108,1.346317,-1.090233,0.266812
0.020000,1.072063,0.632794,1.084249,1.858455,1.317380,-1.446849,0.280317
0.020000,1.108204,0.643473,1.121935,1.884292,1.291841,-1.276977,0.294385
