dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,-0.000483,-0.500000,0.000200,0.019964,0.998218,49.910921,6.282219
0.020000,-0.000418,-0.500000,0.000265,0.003269,-0.834764,-91.649108,6.282350
0.020000,-0.000287,-0.500000,0.000396,0.006541,0.163583,49.917346,6.282611
0.020000,-0.000091,-0.500000,0.000592,0.009818,0.163840,0.012859,6.283004
0.020000,0.002262,-0.500000,0.002944,0.117610,5.389634,261.289695,0.000343
0.020000,0.006582,-0.499997,0.007265,0.216015,4.920225,-23.470448,0.000999
0.020000,0.011769,-0.499989,0.012451,0.259332,2.165865,-137.718031,0.001789
0.020000,0.017820,-0.499976,0.018503,0.302588,2.162773,-0.154604,0.002712
0.020000,0.024738,-0.499953,0.025421,0.345881,2.164675,0.095144,0.003770
0.020000,0.032522,-0.499919,0.033205,0.389199,2.165921,0.062284,0.004964
0.020000,0.041174,-0.499871,0.041857,0.432614,2.170730,0.240435,0.006297
0.020000,0.050694,-0.499804,0.051377,0.476006,2.169602,-0.056389,0.007768
0.020000,0.061083,-0.499715,0.061766,0.519460,2.172692,0.154491,0.009381
0.020000,0.072341,-0.499599,0.073025,0.562933,2.173679,0.049369,0.011136
0.020000,0.084471,-0.499453,0.085156,0.606541,2.180352,0.333610,0.013037
0.020000,0.097472,-0.499270,0.098159,0.650143,2.180128,-0.011195,0.015086
0.020000,0.111346,-0.499045,0.112035,0.693806,2.183125,0.149894,0.017284
0.020000,0.126096,-0.498773,0.126787,0.737604,2.189913,0.339362,0.019636
0.020000,0.141721,-0.498447,0.142415,0.781403,2.189954,0.002052,0.022143
0.020000,0.158222,-0.498059,0.158921,0.825293,2.194516,0.228096,0.024809
0.020000,0.175602,-0.497603,0.176306,0.869279,2.199270,0.237695,0.027638
0.020000,0.193862,-0.497071,0.194574,0.913389,2.205538,0.313414,0.030633
0.020000,0.213003,-0.496454,0.213725,0.957552,2.208142,0.130198,0.033797
0.020000,0.233027,-0.495744,0.233762,1.001823,2.213531,0.269483,0.037136
0.020000,0.253935,-0.494930,0.254686,1.046215,2.219632,0.305003,0.040654
0.020000,0.275731,-0.494003,0.276501,1.090765,2.227469,0.391852,0.044355
0.020000,0.298413,-0.492953,0.299208,1.135343,2.228926,0.072863,0.048244
0.020000,0.321987,-0.491766,0.322811,1.180164,2.241043,0.605867,0.052327
0.020000,0.346452,-0.490432,0.347313,1.225065,2.245022,0.198925,0.056609
0.020000,0.371810,-0.488938,0.372715,1.270117,2.252603,0.379080,0.061096
0.020000,0.398064,-0.487271,0.399022,1.315325,2.260429,0.391304,0.065795
0.020000,0.425215,-0.485415,0.426236,1.360722,2.269852,0.471120,0.070713
0.020000,0.453265,-0.483356,0.454362,1.406310,2.279360,0.475390,0.075856
0.020000,0.482217,-0.481077,0.483403,1.452043,2.286681,0.366062,0.081232
0.020000,0.512071,-0.478562,0.513363,1.497984,2.297041,0.517988,0.086849
0.020000,0.542830,-0.475794,0.544246,1.544164,2.308992,0.597580,0.092715
0.020000,0.574495,-0.472752,0.576057,1.590569,2.320275,0.564166,0.098840
0.020000,0.607069,-0.469417,0.608801,1.637187,2.330895,0.531002,0.105233
0.020000,0.640551,-0.465767,0.642481,1.684011,2.341168,0.513621,0.111903
0.020000,0.674945,-0.461782,0.677105,1.731205,2.359712,0.927218,0.118861
0.020000,0.710250,-0.457436,0.712677,1.778587,2.369085,0.468627,0.126119
0.020000,0.746468,-0.452704,0.749203,1.826278,2.384552,0.773348,0.133687
0.020000,0.783599,-0.447562,0.786688,1.874270,2.399645,0.754636,0.141578
0.020000,0.821643,-0.441980,0.825140,1.922592,2.416101,0.822804,0.149805
0.020000,0.860602,-0.435929,0.864565,1.971273,2.434030,0.896465,0.158381
0.020000,0.900473,-0.429379,0.904971,2.020283,2.450478,0.822406,0.167321
0.020000,0.941255,-0.422296,0.946364,2.069661,2.468899,0.921067,0.176639
0.020000,0.982948,-0.414645,0.988753,2.119432,2.488592,0.984633,0.186350
0.020000,1.025547,-0.406391,1.032145,2.169583,2.507530,0.946903,0.196472
0.020000,1.069052,-0.397493,1.076550,2.220251,2.533419,1.294453,0.207021
0.020000,1.113455,-0.387913,1.121975,2.271261,2.550501,0.854080,0.218015
0.020000,1.158753,-0.377606,1.168430,2.322767,2.575257,1.237826,0.229471
0.020000,1.204938,-0.366528,1.215925,2.374747,2.599010,1.187618,0.241410
0.020000,1.252001,-0.354631,1.264469,2.427182,2.621755,1.137292,0.253850
0.020000,1.299934,-0.341863,1.314073,2.480213,2.651539,1.489187,0.266812
0.020000,1.348723,-0.328174,1.364746,2.533675,2.673115,1.078779,0.280317
0.020000,1.398355,-0.313508,1.416500,2.587683,2.700381,1.363326,0.294385
